"","SeqNum","MGEMLE","MGEMOM","MAANTH","AWAPAR","APERSA","AMOTSC","PWAPAR2","PAANHA2","PPERSA2","MSKB12","MAUT02","MHHUUR2","MAUT22","MINKGE2","MFALLE2","MRELGE2","MGODRK2","MOPLHO2","MFWEKI2","MSKB22","MGODPR2","MSKC2","MAUT12","MSKA2","mostyp_1","mostyp_2","mostyp_3","mostyp_4","mostyp_5","mostyp_6","mostyp_7","mostyp_8","mostyp_9","mostyp_10","mostyp_11","mostyp_12","mostyp_13","mostyp_14","mostyp_15","mostyp_16","mostyp_17","mostyp_18","mostyp_19","mostyp_20","mostyp_21","mostyp_22","mostyp_23","mostyp_24","mostyp_25","mostyp_26","mostyp_28","mostyp_29","mostyp_30","mostyp_31","mostyp_32","mostyp_33","mostyp_34","mostyp_35","mostyp_36","mostyp_37","mostyp_38","mostyp_39","mostyp_40","mostyp_41","MOSHOO_1","MOSHOO_2","MOSHOO_3","MOSHOO_4","MOSHOO_5","MOSHOO_6","MOSHOO_7","MOSHOO_8","MOSHOO_9","MOSHOO_10","Resp","rf","marspred","treepred"
"11",51,3,6,0,0,0,0,0,0,0,0,0,0,0,0,17,0,82,0,0,17,0,17,30,43,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.456183913308913,0.0499737958805729,0.0469778575703172
"12",57,1,3,2,0,0,0,0,0,0,5.5,0,0,17,5.5,56,43,82,5.5,0,5.5,0,56,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00891666666666654,0.0840906734575466,0.0469778575703172
"13",60,5,2,2,0,0,0,0,0,0,56,0,0,30,5.5,43,5.5,30,43,5.5,5.5,5.5,30,17,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00242857142857125,0.0319999150686828,0.0469778575703172
"14",65,1,6,0,0,0,0,0,0,0,82,0,43,0,0,0,0,0,43,0,0,0,82,69,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.029315476190476,-0.0489332919783572,0.0469778575703172
"15",67,4,2,2,0,0,0,0,0,0,30,0,0,5.5,5.5,69,5.5,69,17,5.5,5.5,0,17,43,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00766666666666652,0.0535012674773821,0.0469778575703172
"16",70,2,1,0,0,0,0,0,0,0,30,0,17,5.5,0,17,0,43,5.5,0,17,0,5.5,56,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00583333333333318,0.0410977899631649,0.0469778575703172
"17",77,3,4,1,0,0,0,0,0,0,30,0,0,5.5,5.5,43,0,56,17,5.5,17,0,30,56,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0245674603174602,0.00489699417139216,0.0469778575703172
"18",81,4,0,4,0,0,0,0,0,0,17,0,0,5.5,5.5,69,5.5,30,17,5.5,5.5,0,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00221804511278182,0.0347518862880946,0.0469778575703172
"19",91,5,0,0,0,0,0,0,0,0,17,5.5,5.5,5.5,0,43,0,30,43,0,5.5,0,69,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.156186369186369,0.0255247402998794,0.0469778575703172
"20",94,1,2,2,0,0,0,0,0,0,69,0,0,0,0,43,5.5,56,43,17,17,0,5.5,17,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.368482142857143,0.0441112871578248,0.0469778575703172
"21",95,2,1,3,0,0,0,0,0,0,17,0,0,5.5,5.5,82,17,43,30,0,17,0,56,30,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0958771645021645,0.0811044343517588,0.0469778575703172
"22",96,5,0,7,0,0,0,0,0,0,5.5,5.5,0,30,17,94,0,30,43,17,0,0,43,5.5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00249999999999988,0.0132173591436218,0.0469778575703172
"23",99,3,2,3,0,0,0,0,0,0,17,0,17,5.5,5.5,43,5.5,43,43,0,17,0,56,43,43,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.390083333333333,0.0701382604333076,0.0469778575703172
"24",104,3,3,1,0,0,0,0,0,0,43,0,17,43,43,43,17,0,0,0,43,0,30,43,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00299999999999991,0.0172552941401216,0.0469778575703172
"25",106,6,5,0,0,0,0,0,0,0,30,0,0,0,0,30,0,43,0,0,5.5,0,0,56,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.92415527955347e-16,0.0269077534536571,0.0469778575703172
"26",111,7,1,4,0,0,0,0,0,0,5.5,5.5,17,30,17,56,43,17,30,0,5.5,5.5,43,5.5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0639520757020757,0.15663569726817,0.151658767772512
"27",112,2,5,3,0,0,0,0,0,0,30,0,0,17,17,56,0,43,17,0,0,0,56,17,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00226190476190452,0.0269077534536571,0.0469778575703172
"28",113,4,2,3,0,0,0,0,0,0,17,0,0,17,17,82,0,56,17,0,0,0,30,17,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0820364948518973,0.0779243406089501,0.0469778575703172
"29",119,3,0,9,0,0,0,0,0,0,17,0,5.5,0,0,43,69,30,0,0,17,0,30,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.235770604395604,0.172928761150073,0.151658767772512
"30",120,4,6,2,0,0,0,0,0,0,43,0,0,0,5.5,100,0,82,0,17,0,0,30,56,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0216249999999999,-0.00169927199998272,0.0469778575703172
"31",123,5,0,4,0,0,0,25,0,0,0,17,0,0,0,82,0,56,43,0,0,0,17,17,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0236600758804114,0.0620641841333726,0.0469778575703172
"32",131,7,1,7,0,0,2,0,0,0,0,0,17,30,17,56,43,17,30,0,17,0,43,5.5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.51172619047619,1.08098571051407,0.470588235294118
"33",132,1,3,3,0,0,0,0,0,0,17,5.5,0,17,5.5,56,5.5,30,17,0,17,0,30,43,30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0833012681762682,0.0619934180501997,0.0469778575703172
"34",136,3,3,3,0,0,0,0,0,0,30,0,5.5,30,5.5,69,5.5,30,43,0,0,5.5,43,17,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0842261904761904,0.0404920656415004,0.0469778575703172
"35",138,5,3,3,0,0,0,0,0,0,30,0,0,0,0,56,5.5,56,30,17,0,0,30,30,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.52482193538361e-16,0.0319895355224686,0.0469778575703172
"36",140,3,0,3,0,1,0,0,350,0,0,0,43,69,69,0,69,17,0,0,0,5.5,17,5.5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0846666666666667,0.0630617211772263,0.140243902439024
"37",144,7,4,4,0,0,0,0,0,0,17,0,17,5.5,0,43,5.5,30,56,0,17,0,94,5.5,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0369166666666667,0.0271147965234807,0.0469778575703172
"38",151,6,1,5,0,0,0,0,0,0,17,5.5,5.5,30,30,56,30,17,17,0,5.5,5.5,56,17,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.242375,0.148505061760765,0.151658767772512
"39",155,7,2,4,0,1,0,0,350,0,0,0,5.5,17,17,56,30,17,17,0,5.5,0,56,5.5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.08625,0.0963840853665169,0.0469778575703172
"40",157,8,3,4,0,0,0,0,0,0,0,0,56,5.5,5.5,30,5.5,30,30,0,5.5,0,56,5.5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.181164307914308,-0.00868569601033954,0.0469778575703172
"41",158,5,1,4,0,0,0,0,0,0,17,0,0,5.5,5.5,69,5.5,43,30,17,5.5,0,17,30,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.29236898960272e-16,0.048821567042517,0.0469778575703172
"42",160,4,2,3,0,1,0,0,350,0,30,0,17,5.5,0,43,5.5,43,17,0,5.5,0,43,30,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00799999999999987,0.0607482801137503,0.0469778575703172
"43",164,6,0,8,0,0,0,0,0,0,17,0,5.5,17,43,43,0,5.5,30,56,5.5,0,69,30,30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.4956785809872e-16,0.0291710768919316,0.0469778575703172
"44",165,6,2,3,0,0,0,0,0,0,0,0,0,17,17,56,0,56,17,17,0,0,43,30,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0104999999999999,0.0695896434340437,0.0469778575703172
"45",169,5,0,4,0,0,0,0,0,0,17,0,0,43,0,43,0,56,0,0,5.5,0,43,0,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.71945790938821e-16,0.0497849791001053,0.0469778575703172
"46",170,7,2,4,0,0,0,0,0,0,5.5,0,0,0,0,69,5.5,56,30,0,5.5,0,30,43,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00722222222222211,0.0675514322568033,0.0469778575703172
"47",172,3,3,1,0,0,0,0,0,0,43,0,17,43,43,43,17,0,0,0,43,0,30,43,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00299999999999991,0.0172552941401216,0.0469778575703172
"48",178,5,0,6,0,0,0,0,0,0,0,0,5.5,17,17,43,30,17,30,0,5.5,5.5,69,17,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.00466666666666664,0.14671458603961,0.151658767772512
"49",179,8,4,2,0,0,0,0,0,0,17,0,0,5.5,5.5,69,5.5,69,5.5,0,17,5.5,5.5,56,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00416666666666657,0.0283703140061442,0.0469778575703172
"50",180,5,3,4,1,0,1,0,0,0,0,5.5,0,5.5,17,82,5.5,43,30,30,0,0,43,5.5,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.362333333333333,0.437213650474459,0.470588235294118
"51",185,4,3,3,0,0,0,0,0,0,17,5.5,5.5,17,17,43,5.5,56,17,5.5,17,5.5,17,17,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0856357711252717,0.029268143752884,0.0469778575703172
"52",186,1,5,1,0,0,0,0,0,0,94,5.5,30,5.5,17,17,5.5,30,30,17,5.5,0,43,56,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0126666666666665,-0.0259926061569748,0.0469778575703172
"53",192,8,0,3,0,0,0,0,0,0,17,0,0,5.5,5.5,30,0,43,5.5,0,43,0,43,17,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.000267857142857029,0.0497849791001053,0.0469778575703172
"54",194,4,3,2,0,0,0,0,0,0,17,5.5,5.5,5.5,5.5,56,17,56,17,5.5,5.5,0,17,17,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00466666666666648,0.053048480943094,0.0469778575703172
"55",197,3,4,0,0,0,0,0,0,0,0,0,0,0,0,56,0,17,56,0,0,0,82,17,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.98070726487032e-16,0.0229198429321645,0.0469778575703172
"56",198,6,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,100,0,0,5.5,0,30,30,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00829761904761898,0.0620641841333726,0.0469778575703172
"57",203,4,0,5,0,0,0,0,0,0,0,0,5.5,56,17,43,30,17,56,0,5.5,5.5,56,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00321428571428561,0.0561333517685302,0.0469778575703172
"58",205,8,0,5,0,0,0,0,0,0,0,0,0,17,17,82,17,56,30,0,17,0,43,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00733928571428568,0.130843531031222,0.0469778575703172
"59",207,3,2,3,0,1,1,0,3000,0,17,0,5.5,56,5.5,43,0,17,56,0,5.5,5.5,69,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.500666666666666,0.449367898118973,0.470588235294118
"60",210,4,2,5,0,0,0,0,0,0,30,0,5.5,43,17,17,17,17,56,0,0,0,56,43,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0618733766233766,0.0615238959863979,0.0469778575703172
"61",213,4,2,3,0,0,0,0,0,0,0,0,17,30,30,43,17,30,5.5,0,0,0,43,17,30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0673333333333333,0.094086430567643,0.0469778575703172
"62",214,7,3,4,0,0,0,0,0,0,30,0,5.5,0,0,56,0,30,43,0,17,0,17,43,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00124999999999986,0.0470226283344793,0.0469778575703172
"63",221,3,1,0,0,0,1,0,0,0,17,0,0,0,0,0,0,69,17,0,17,0,30,17,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.650666666666667,0.447409589453693,0.470588235294118
"64",222,1,3,3,0,0,0,0,0,0,43,0,0,5.5,5.5,56,5.5,30,30,0,17,0,69,30,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-2.10387263166467e-16,0.043213457411085,0.0469778575703172
"65",224,4,6,1,0,0,0,0,0,0,43,5.5,5.5,5.5,5.5,69,0,30,56,5.5,5.5,0,56,30,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00249999999999975,-0.00169927199998272,0.0469778575703172
"66",225,3,4,2,0,0,0,0,0,0,43,0,5.5,5.5,5.5,43,5.5,56,17,0,5.5,0,43,69,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00499999999999979,0.0217017254561715,0.0469778575703172
"67",226,2,2,1,0,0,0,0,0,0,56,0,0,5.5,17,43,17,30,30,17,5.5,17,17,17,30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0172499999999998,0.0183451021651813,0.0469778575703172
"68",230,1,3,3,0,0,0,0,0,0,5.5,5.5,5.5,30,17,56,5.5,17,30,0,17,0,56,17,56,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.40125,0.0702999391021158,0.0469778575703172
"69",237,5,0,4,0,0,0,0,0,0,30,0,0,0,0,17,0,100,0,0,30,0,0,100,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.29098121082194e-16,0.040394998780548,0.0469778575703172
